,Time (s)
421,8.579252723061689
422,0.02417854709567608
423,1.3390503185448577
424,0.4985519131511737
425,2.212959915195016
426,4.583386460118367
427,7.703427073926234
428,1.2628113228444373
429,9.75400657754709
430,3.5072673573877515
431,1.9493561910888677
432,1.5003791179338353
433,1.6240125792407971
434,0.2406253205725931
435,4.373847175283924
436,5.65730191316227
437,8.63862901645167
438,4.620826272333598
439,0.8798606137364768
440,8.310327005353106
441,4.971351942413474
442,2.5258799378643837
443,4.059453370421297
444,3.3389378101316094
445,0.09270853941769461
446,9.028590934183628
447,3.0747473054620675
448,3.426944649279049
449,1.9548705858063227
450,10.409166701586688
451,1.3396907316801139
452,5.338557655861837
453,1.3548197071206105
454,4.498902259816868
455,4.030490480659675
456,1.9230801017380064
457,5.461206351261495
458,3.1772780564912217
459,5.417800591670252
460,1.1948265846184687
461,1.9034297257795574
462,10.464410549338819
463,1.0537979783606182
464,12.109481968111947
465,1.7760530395807637
466,1.131258119644448
467,9.946641155022617
468,16.83778638503268
469,9.21434804340718
470,4.496694491686316
471,9.79535991286154
472,10.668284650680954
473,3.2810034343087406
474,4.659916920800564
475,0.5089885487752217
476,0.5078782105323765
477,5.366160992080003
478,1.2570545706250296
479,7.654798540970543
480,10.789368794989587
481,24.153439014749303
482,11.53514022814496
483,15.275388640759305
484,8.074908270155257
485,1.7187232257987177
486,5.518480744819005
487,0.2694507900007106
488,1.3301343326873956
489,7.592538905684043
490,18.6475372722349
491,5.475571618084637
492,2.90262860295373
493,3.9646353676919937
494,11.161529943717344
495,2.237208693825403
496,5.342256560925993
497,11.35152859630166
498,11.885722087468675
499,3.2668521034572406
500,1.1187001076966592
501,0.32682831533399337
502,5.631147285548213
503,0.6803937055204772
504,1.6970014856675084
505,3.584168623454209
506,2.6794991299530224
507,0.6576779083212247
508,0.9786991642806631
509,10.903927573837462
510,1.8217944385705906
511,5.870256827036494
512,2.974792715078976
513,8.088188662779878
514,4.038396706686859
515,3.096690599513214
516,0.44567608506459966
517,1.107805016317631
518,5.525207591668178
519,1.9197237926490474
520,2.5819111328329076
521,0.9858574163393599
522,5.1009757012788075
523,5.6042395203473925
524,1.126964790088111
525,4.819363078288348
526,4.987614504729613
527,2.393416455312392
528,13.149131990048652
529,3.004295934658501
530,6.804601612406937
531,6.060913254639799
532,18.215619669100388
533,15.097036403129465
534,4.51478803657487
535,4.519156563097536
536,0.5031677915627066
537,11.916398668796875
538,6.481581243832885
539,20.56236987264211
540,10.525921452556105
541,0.3942819833978015
542,3.7183031488117546
543,0.9814397769935761
544,0.6837478756531195
545,4.011410830341468
546,4.041965873173275
547,3.6876156649755263
548,5.317815232595338
549,10.136394134492319
550,11.906468721189817
551,12.569856368504272
552,5.543854498173031
553,2.372194949533335
554,7.692227381870809
555,12.017089107418222
556,3.8503966016724105
557,2.763559992302835
558,3.8096529845002585
559,12.53999794778421
560,4.296557073524762
561,1.4848262291785064
562,1.1018127497371464
563,0.4789744331713147
564,1.1805866579764643
565,0.5696310683301513
566,1.8348055746759937
567,2.5964862184630833
568,4.146926007155983
569,0.4809619663207053
570,7.258008406242068
571,0.8476891510400328
572,0.14935248993039274
573,8.001019953400116
574,7.338562853510711
575,2.7246609132331354
576,3.331290070959181
577,1.5128177381009302
578,3.61894389847373
579,0.9699279434630546
580,0.27046471030494246
581,2.6218646196360145
582,4.288953584620685
583,0.9481329255606813
584,0.30385734560131883
585,2.5796276309480755
586,9.644685192874217
587,1.0874056317299952
588,6.869550970957055
589,3.377280208024092
590,8.571585451415935
591,1.8521327093965874
592,0.7093020567762237
593,0.9722252094121306
594,7.611911791683164
595,4.522576646358876
596,9.4218333295331
597,1.7196033590990134
598,17.289130557232973
599,2.6462114714731233
600,2.64480895973676
601,4.970709671567001
602,7.116420786906427
603,3.060034429952559
604,8.204647706531965
605,2.7851514942584252
606,18.610599585617635
607,0.5714327752227586
608,0.38474692806210853
609,30.239155471072547
610,6.11642024751243
611,2.540433222977441
612,4.187026269918606
613,5.375288154877472
614,1.921347136599366
615,2.7177725730455915
616,5.414556297815674
617,5.997844377872523
618,1.3728100601131985
619,10.646611084724494
620,9.215437078795008
621,5.2122513437178055
622,12.505478562146589
623,2.659627579680035
624,1.3446550648555573
625,7.2609150311387936
626,1.109919709139647
627,1.9029998694885752
628,5.732072457639687
629,2.4099201781906103
630,8.41990947173615
631,3.3257088932828234
632,1.3169811602764938
633,7.161454645009261
634,5.807868509271562
635,2.718442013062394
636,8.296913477326527
637,11.282208737767348
638,2.7795757844448814
639,4.143004400830022
640,15.286039731315208
641,7.439534715232801
642,4.638352814361685
643,1.877387502046055
644,2.781545298663624
645,1.4347344702652616
646,4.1550036843781974
647,1.2513429415382733
648,1.821308852002407
649,2.6449561665992594
650,6.532055134863058
651,0.19534846762984417
652,5.447469283573518
653,0.9987643791704881
654,6.802348249846531
655,5.432150713788539
656,7.104248046403958
657,0.4933101548654699
658,13.918382415640508
659,9.363994255709919
660,2.062714042538072
661,20.61918396625137
662,2.3647952215572725
663,14.281877336665591
664,2.9100238659332636
665,4.426415552424326
666,1.1311524713932883
667,10.272368651866357
668,1.659251836983815
669,0.949153875891863
670,1.5953263383498748
671,1.1228154839860987
672,2.6009189274144435
673,2.954882128933061
674,0.05227044161086169
675,23.37422811057523
676,0.268252574060063
677,10.807636667303772
678,2.7345799443306906
679,12.148104077075521
680,1.2994016794327785
681,14.988052646122423
682,1.6960728200522297
683,13.070859094628952
684,1.362602860589988
685,1.050572266463584
686,9.285048852232599
687,6.741356154182946
688,2.395750507766992
689,0.5478853122437717
690,9.502872917964321
691,2.6937963351266374
692,4.565994588022353
693,0.3005869858333532
694,3.0418542928981616
695,5.271703069748893
696,8.759387752832543
697,7.845990807777521
698,1.5457156647601362
699,0.08127866874296229
700,7.440150333746242
701,9.63197353891596
702,3.1166939437342562
703,5.332434128794162
704,3.877723765859828
705,4.611749904555888
706,1.3373354205745736
707,1.9430148755362104
708,4.627698754623977
709,4.186127075293275
710,10.316032501413261
711,9.906408429176366
712,9.98452262566726
713,17.805799821735953
714,4.819358855387263
715,0.7802842914300814
716,0.13342764813947397
717,0.22794132507819448
718,4.893625156844459
719,4.941579892341053
720,0.051744343694731784
721,1.7702565855891912
722,5.067921319290111
723,7.632458786235014
724,15.530847655188929
725,2.4736789059597726
726,1.4032089527651548
727,4.878940258364553
728,8.412963590778181
729,2.0594448365567635
730,0.7583180750732097
731,3.6356794597459903
732,0.532990347048007
733,2.6028435780234407
734,2.09153309393914
735,1.5711402606364295
736,0.34152300713762995
737,11.120652249677933
738,6.7029790714430115
739,3.2618450650725244
740,12.500099017529077
741,8.23722672937183
742,14.269805699759846
743,1.2502134685044288
744,1.9044602143492053
745,11.144952897540401
746,9.538329146605504
747,5.026401709212256
748,0.42747171819865004
749,4.06471537669078
750,14.35343231397551
751,4.876403689755558
752,3.429071664410194
753,1.418302512273228
754,1.7174665232318116
755,0.3251538737607362
756,3.618030512193628
757,3.1594703065835255
758,1.462529959941579
759,7.172694812375891
760,3.2338960109441572
761,5.626779644092751
762,6.09597003693491
763,2.932338558874576
764,0.6360714560885656
765,0.2137363800457508
766,7.4969698252626635
767,0.6105615490829184
768,0.25033129914234503
769,0.2838186715594984
770,7.831007554212558
771,4.945536724708566
772,5.874161768289039
773,9.275807942471756
774,0.6457195443694609
775,5.272284255505077
776,3.1048377725940863
777,5.768244734759954
778,1.0405707974828045
779,4.573743467399337
780,3.6003782190798885
781,1.8595713963511713
782,12.811444944806249
783,0.5542472595900091
784,2.494914215254461
785,4.773455275351084
786,0.2494488796068597
787,2.5960240895757454
788,10.342601286923712
789,2.8228873776869
790,4.17613873417978
791,2.644626407432539
792,7.787481679274942
793,5.734639779934786
794,5.023035494438376
795,0.6811345738643798
796,26.2777953562504
797,8.247694617663171
798,4.772476850452313
799,1.0863865102626638
800,7.078201068578282
801,20.98992045627812
802,4.70412524212542
803,1.7851355632301111
804,6.759911422065131
805,0.07989721758328606
806,4.150802581631196
807,3.393125475219044
808,3.462300617135038
809,1.7590407449849406
810,0.07093888493485959
811,11.746287239519281
812,3.506303437070752
813,8.378095307331712
814,6.476772928286478
815,3.860294821332194
816,10.824145324449749
817,2.8585719334968287
818,10.9346818283539
819,0.13632557084931132
820,5.01968545063458
821,1.9916188322602264
822,7.090287502780168
823,3.3657901126107808
824,3.819755680131767
825,4.014183028381331
826,3.765764432786074
827,14.935869480576265
828,25.19697983547975
829,2.823817062457607
830,5.354999190329038
831,4.42688372544524
832,11.407322653360094
833,7.671534977446197
834,1.427943420621234
835,6.240963094819327
836,5.50421689009649
837,2.1863051695316975
838,0.19225989531517218
839,3.0113544437322126
840,7.395259090138043
841,6.557730566773813
842,10.954995476949222
843,5.198614896005233
844,7.161717186612022
845,3.8637488125240256
846,0.24714737021079797
847,0.3436989816364511
848,0.5588352232214171
849,0.8114497747671489
850,15.220764507774673
851,0.9590558582971551
852,11.554271925835275
853,4.921788033798002
854,6.561459824662124
855,3.7697640628195406
856,5.536812096739898
857,2.707106642048931
858,9.79857564398772
859,5.516820541332907
860,3.619769950610649
861,9.058245014589605
862,6.503290225766064
863,4.9032262355485665
864,1.9508214760443656
865,0.3569654361300355
866,4.760983108018982
867,10.61225376895785
868,3.5135528480456486
869,3.6453102539878217
870,4.534994206464965
871,4.685557477970982
872,2.852249287758677
873,2.1698864183554982
874,4.365439217242545
875,0.41630258575943957
876,0.3102702970002213
877,3.3367670644964575
878,1.9556697999776613
879,6.0398600156002225
880,0.24447269172655273
881,0.0462664654221845
882,3.762105220519229
883,13.168434326133514
884,8.613656670687748
885,2.7878345303184275
886,9.642185826185337
887,7.322700783570689
888,2.405222109207102
889,4.425487447922415
890,0.9699884578826733
891,2.1476361715631707
892,2.7978802878710334
893,8.132511594981448
894,8.877721781920101
895,6.082241482459936
896,6.857955218850307
897,0.39124397731822275
898,3.6086239076089517
899,4.7914525484657835
900,5.220926045037948
901,0.21514607455820414
902,2.396579430261855
903,1.206967444268767
904,12.805090163198688
905,5.1720185503479446
906,3.0399654176194546
907,5.272578695266902
908,7.338638357579655
909,9.451911066044932
910,10.886191906858704
911,0.001805678503267465
912,1.5656881726070935
913,2.332309430109665
914,7.235674141409909
915,6.179966139471257
916,0.8931425738785269
917,10.683393243619081
918,10.81059098032618
919,6.900216534544224
920,19.225738354085063
921,0.6862135868967976
922,2.292371994542099
923,0.1016397825542738
924,2.815620903700273
925,1.8050966744626589
926,2.0680101918989005
927,1.057508250676729
928,6.804225951036109
929,0.6969243187973622
930,1.6138103295993949
931,5.01755795744738
932,0.5552265103119357
933,4.153639295820231
934,0.6512624099309748
935,1.230243065921612
936,2.8599307492250308
937,1.4420039627878447
938,34.84551068206552
939,6.671895973533304
940,7.128170920067321
941,5.686038774263387
942,1.7928209157699828
943,0.5704148725220192
944,1.3547986110021613
945,8.831839990740924
946,0.1601024165967903
947,1.4166804465937215
948,4.024771288457255
949,8.283553145659152
950,4.09405828521064
951,2.7069654698281624
952,5.249248445603143
953,6.257134940329667
954,0.8168785530364243
955,0.7599541466134241
956,2.0324791600296472
957,8.575267773259284
958,24.038509195739195
959,14.476603693720953
960,4.350470686111251
961,0.7540572895133772
962,12.202554307156333
963,4.551194865465991
964,0.2559151850726391
965,0.9998765081379866
966,6.18306940134446
967,1.6200829398432506
968,5.241740939181199
969,0.49413095832474263
970,17.945059101156552
971,0.21568031866947698
972,3.0906269046261454
973,5.539887141368354
974,9.43403534588077
975,13.69004304464867
976,4.2960107534228325
977,2.624784496935071
978,5.131681841797578
979,3.647631462433005
980,5.960463638742278
981,1.1474036931823965
982,4.34884467561851
983,1.9779186522090195
984,2.461542656387374
985,5.091301953741802
986,1.63699756760471
987,3.0146117338948146
988,8.58457467013965
989,46.475192453654
990,21.65418117540439
991,0.8598669177554509
992,2.67531350679933
993,5.77760204338184
994,4.282853491761095
995,1.713665125950484
996,1.035612767471064
997,4.438555933624107
998,3.253471258932104
999,4.934849225374513
